Voltage,Current,Power,Shunt,Work,Freq
4.97,39.50,190.98,3.8500000000,10,160
4.97,38.70,193.41,3.9100000000,10,160
4.97,39.20,191.46,3.8500000000,10,160
4.96,39.50,193.41,3.9100000000,10,160
4.97,39.90,190.98,3.8500000000,10,160
4.97,39.40,192.93,3.9100000000,10,160
4.97,41.90,190.98,3.8500000000,10,160
4.97,38.90,193.90,10.5800000000,10,160
4.94,109.79,542.20,10.9900000000,10,160
4.93,49.60,239.02,10.6400000000,10,160
4.92,110.60,545.12,11.0600000000,10,160
4.94,111.10,547.56,11.1100000000,10,160
4.94,119.79,543.90,11.0000000000,10,160
4.94,110.50,549.51,11.0700000000,10,160
4.93,110.60,528.78,11.0100000000,10,160
4.94,121.60,590.24,11.0300000000,10,160
4.94,109.79,542.20,10.9900000000,10,160
4.94,110.10,542.68,11.0900000000,10,160
4.94,108.00,537.07,10.9900000000,10,160
4.94,110.70,549.51,11.0200000000,10,160
4.94,109.89,541.46,11.0000000000,10,160
4.94,108.39,544.63,11.0400000000,10,160
4.94,110.89,546.59,11.0700000000,10,160
4.94,111.10,781.95,11.0600000000,10,160
4.94,38.50,190.98,3.9500000000,10,160
4.97,39.10,194.15,3.9500000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.10,194.15,3.9400000000,10,160
4.96,105.20,245.85,3.8800000000,10,160
4.97,39.10,194.15,3.9000000000,10,160
4.97,38.50,190.98,4.2300000000,10,160
4.97,39.10,194.15,3.8600000000,10,160
4.97,38.50,190.98,3.8900000000,10,160
4.97,39.10,192.93,3.8600000000,10,160
4.97,38.50,191.46,3.8900000000,10,160
4.97,39.20,192.93,3.8500000000,10,160
4.97,38.50,192.93,3.9100000000,10,160
4.96,38.79,194.63,3.8500000000,10,160
4.97,38.60,192.93,3.9100000000,10,160
4.97,39.50,191.46,3.8400000000,10,160
4.97,38.70,195.12,3.9100000000,10,160
4.97,38.79,190.98,3.8500000000,10,160
4.97,39.50,192.93,3.9100000000,10,160
4.97,39.40,190.98,3.8500000000,10,160
4.97,38.60,193.41,3.9200000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,39.50,193.41,3.9100000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.94,106.29,219.02,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,38.90,194.15,3.9100000000,10,160
4.97,38.90,190.98,3.8400000000,10,160
4.97,38.90,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,39.00,194.15,3.9200000000,10,160
4.97,38.60,190.98,3.8400000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,39.00,193.90,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9200000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9200000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.40,190.98,3.8700000000,10,160
4.96,39.10,194.15,3.8800000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.95,106.00,510.00,3.9400000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9300000000,10,160
4.97,38.50,190.73,3.9500000000,10,160
4.97,39.20,194.15,3.8700000000,10,160
4.97,38.50,190.98,3.9500000000,10,160
4.97,39.10,193.41,3.9400000000,10,160
4.97,38.50,190.98,3.8900000000,10,160
4.97,39.10,194.15,3.9200000000,10,160
4.97,38.50,190.98,3.9400000000,10,160
4.97,39.10,194.15,3.8500000000,10,160
4.97,38.50,190.98,3.8900000000,10,160
4.97,39.10,192.93,3.9100000000,10,160
4.97,38.40,190.98,3.9000000000,10,160
4.97,39.10,192.93,3.8600000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.96,39.10,192.93,3.8500000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.97,39.10,192.20,3.8500000000,10,160
4.97,38.40,190.98,3.9000000000,10,160
4.97,110.50,520.00,9.0800000000,10,160
4.97,38.50,191.46,3.9100000000,10,160
4.97,39.10,195.37,3.8500000000,10,160
4.97,38.50,192.20,3.9100000000,10,160
4.96,39.00,192.68,3.8500000000,10,160
4.97,38.50,196.59,3.9100000000,10,160
4.96,38.60,190.98,3.8500000000,10,160
4.97,39.50,193.41,3.9100000000,10,160
4.97,39.40,190.98,3.8500000000,10,160
4.97,38.90,194.15,3.9100000000,10,160
4.97,39.20,190.98,3.8500000000,10,160
4.97,39.40,194.15,3.9100000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9000000000,10,160
4.97,42.90,190.73,3.8500000000,10,160
4.96,39.00,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,38.90,193.90,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.96,109.89,519.51,8.3000000000,10,160
4.97,39.00,194.63,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.73,3.8500000000,10,160
4.97,39.10,193.90,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.10,193.90,3.9100000000,10,160
4.97,38.50,190.98,3.9500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.9500000000,10,160
4.97,39.20,193.41,3.9400000000,10,160
4.97,38.50,190.98,3.9100000000,10,160
4.97,39.20,192.93,3.9200000000,10,160
4.97,105.00,518.78,6.9500000000,10,160
4.97,39.20,194.15,3.8600000000,10,160
4.97,38.50,191.46,3.9600000000,10,160
4.97,39.10,193.41,3.8500000000,10,160
4.97,38.50,190.98,3.8900000000,10,160
4.96,39.10,192.68,3.8600000000,10,160
4.97,38.40,190.98,3.9000000000,10,160
4.97,39.10,192.20,3.8500000000,10,160
4.97,38.40,191.46,3.9100000000,10,160
4.96,39.10,192.68,3.8500000000,10,160
4.97,38.50,192.20,3.9000000000,10,160
4.97,39.10,192.20,3.8500000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.97,39.20,191.46,3.8600000000,10,160
4.97,38.50,191.71,3.9100000000,10,160
4.97,39.00,195.37,3.8500000000,10,160
4.97,38.50,196.10,3.9100000000,10,160
4.97,38.90,191.46,3.8500000000,10,160
4.97,38.50,196.10,3.9000000000,10,160
4.97,38.70,195.37,3.8500000000,10,160
4.97,38.50,545.12,10.5800000000,10,160
4.93,38.90,194.15,3.8500000000,10,160
4.97,38.70,197.07,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.50,194.15,3.9100000000,10,160
4.97,39.70,190.98,3.8500000000,10,160
4.97,39.10,193.41,3.9100000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,39.60,193.90,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.96,38.50,190.73,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,39.00,193.90,3.9100000000,10,160
4.96,38.50,190.98,3.8400000000,10,160
4.97,39.10,396.83,11.1200000000,10,160
4.93,38.50,190.73,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.8900000000,10,160
4.97,38.50,190.73,3.8700000000,10,160
4.97,39.10,194.15,3.8700000000,10,160
4.97,38.40,190.98,3.8700000000,10,160
4.96,39.10,194.63,3.8600000000,10,160
4.97,38.50,190.98,3.8900000000,10,160
4.96,39.10,192.68,3.8600000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.97,39.10,192.20,3.8500000000,10,160
4.97,38.50,191.46,3.9100000000,10,160
4.96,39.10,192.93,3.8500000000,10,160
4.97,38.50,192.68,3.9100000000,10,160
4.97,39.00,192.20,3.8500000000,10,160
4.97,38.50,196.59,3.9100000000,10,160
4.97,39.20,419.51,11.0100000000,10,160
4.94,38.60,192.68,3.9100000000,10,160
4.97,39.00,195.37,3.8500000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,38.90,194.15,3.8500000000,10,160
4.97,38.60,197.07,3.9100000000,10,160
4.96,38.79,195.12,3.8400000000,10,160
4.97,38.60,196.59,3.9100000000,10,160
4.97,38.79,194.15,3.8500000000,10,160
4.97,38.70,197.07,3.9100000000,10,160
4.97,38.70,190.98,3.8400000000,10,160
4.97,38.79,196.10,3.9200000000,10,160
4.97,38.60,190.98,3.8400000000,10,160
4.97,38.70,193.41,3.9100000000,10,160
4.96,38.60,191.46,3.8500000000,10,160
4.97,38.79,194.15,3.9200000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,39.60,194.15,3.9200000000,10,160
4.96,38.60,190.98,3.8500000000,10,160
4.97,39.50,194.15,3.9200000000,10,160
4.97,39.20,190.73,10.9200000000,10,160
4.94,39.10,194.15,3.9100000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,39.10,193.90,3.9200000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.96,39.10,194.15,3.9100000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.8900000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.8800000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.20,194.15,3.8800000000,10,160
4.97,38.40,190.73,3.8600000000,10,160
4.97,39.20,194.15,3.8900000000,10,160
4.97,38.40,190.73,3.8600000000,10,160
4.97,39.10,194.63,3.8700000000,10,160
4.97,38.40,190.73,3.8500000000,10,160
4.97,39.10,194.15,3.8600000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.96,39.10,194.15,3.8600000000,10,160
4.97,38.50,190.73,10.1100000000,10,160
4.94,106.00,527.80,11.5400000000,10,160
4.94,38.40,190.73,3.9600000000,10,160
4.97,39.20,194.15,3.8600000000,10,160
4.97,38.50,190.98,3.9500000000,10,160
4.96,39.20,194.63,3.9300000000,10,160
4.96,38.50,190.98,3.8900000000,10,160
4.97,39.20,194.15,3.9100000000,10,160
4.97,38.40,191.46,3.9700000000,10,160
4.97,38.90,195.12,3.8500000000,10,160
4.97,38.50,192.93,3.9200000000,10,160
4.97,38.90,191.46,3.8500000000,10,160
4.97,38.50,197.07,3.9100000000,10,160
4.97,38.70,195.12,3.8400000000,10,160
4.97,38.60,196.59,3.9200000000,10,160
4.97,38.90,194.15,3.8500000000,10,160
4.97,38.70,197.07,3.9100000000,10,160
4.97,38.70,191.46,3.8500000000,10,160
4.97,38.60,196.59,3.9200000000,10,160
4.97,38.70,195.12,3.8500000000,10,160
4.97,38.60,193.41,3.9200000000,10,160
4.94,108.50,244.15,3.8500000000,10,160
4.97,38.79,194.15,3.9100000000,10,160
4.97,38.70,190.98,3.8500000000,10,160
4.97,39.60,194.15,3.9200000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,38.79,194.15,3.9200000000,10,160
4.97,39.10,190.98,3.8400000000,10,160
4.97,39.70,194.15,3.9100000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,39.70,194.15,3.9200000000,10,160
4.96,39.10,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9200000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.60,194.15,3.9100000000,10,160
4.97,38.40,190.73,3.8500000000,10,160
4.97,39.20,194.15,3.9000000000,10,160
4.97,38.40,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.8900000000,10,160
4.96,105.29,549.51,3.8600000000,10,160
4.97,39.10,194.15,3.9000000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.10,194.15,3.8800000000,10,160
4.97,38.40,190.98,3.8700000000,10,160
4.97,39.10,194.63,3.8800000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.20,194.15,3.8700000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.29,194.63,3.8800000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.96,39.20,194.63,3.8600000000,10,160
4.96,38.40,190.98,3.8800000000,10,160
4.96,39.20,194.15,3.9400000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.20,194.63,3.8600000000,10,160
4.97,38.50,190.98,3.9800000000,10,160
4.96,39.20,193.41,3.8600000000,10,160
4.97,110.00,518.29,4.3100000000,10,160
4.97,39.20,194.15,3.9300000000,10,160
4.97,38.50,190.98,3.9700000000,10,160
4.97,39.10,193.41,3.9200000000,10,160
4.97,38.40,192.20,3.9600000000,10,160
4.97,39.20,192.20,3.8500000000,10,160
4.97,38.60,197.07,3.9100000000,10,160
4.96,38.79,191.46,3.8400000000,10,160
4.97,38.60,196.59,3.9200000000,10,160
4.97,38.70,217.32,3.8500000000,10,160
4.97,38.70,192.93,3.9200000000,10,160
4.97,38.70,194.15,3.8500000000,10,160
4.97,38.79,197.32,3.9100000000,10,160
4.97,38.70,190.98,3.8400000000,10,160
4.97,38.70,197.07,3.9200000000,10,160
4.96,38.60,194.15,3.8500000000,10,160
4.97,38.79,194.15,3.9200000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,38.79,194.15,3.9200000000,10,160
4.97,39.00,190.98,3.8400000000,10,160
4.97,111.20,565.85,10.6000000000,10,160
4.98,118.50,543.90,11.0400000000,10,160
4.94,111.60,547.07,11.1100000000,10,160
4.94,110.79,542.20,11.9900000000,10,160
4.96,352.89,1490.49,11.0500000000,10,160
4.94,111.79,543.90,11.0100000000,10,160
4.94,111.29,545.12,11.0600000000,10,160
4.93,110.79,541.46,10.9900000000,10,160
4.94,119.89,544.39,11.0400000000,10,160
4.94,111.10,544.63,11.0800000000,10,160
4.94,111.60,547.80,10.6100000000,10,160
4.94,109.89,542.68,11.0000000000,10,160
4.94,110.79,544.63,11.0500000000,10,160
4.94,110.60,564.15,3.8500000000,10,160
4.97,39.10,194.15,3.8900000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.98,110.70,545.37,11.0300000000,10,160
4.94,110.00,542.20,11.0100000000,10,160
4.94,110.70,545.12,11.0200000000,10,160
4.94,110.00,542.20,11.0100000000,10,160
4.94,111.10,522.20,10.5600000000,10,160
4.93,113.89,542.20,4.4200000000,10,160
4.97,39.20,194.15,3.8700000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.20,194.15,3.8800000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.10,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.20,207.07,3.8800000000,10,160
4.97,38.50,190.73,3.8900000000,10,160
4.97,39.10,194.15,3.8600000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.20,194.15,3.8700000000,10,160
4.97,38.50,190.98,3.8900000000,10,160
4.97,39.20,193.90,3.8600000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.10,193.90,3.8600000000,10,160
4.96,38.50,190.98,3.8800000000,10,160
4.97,39.20,194.63,11.0100000000,10,160
4.94,38.50,190.98,3.8900000000,10,160
4.97,39.20,194.63,3.8600000000,10,160
4.97,38.50,191.46,3.9100000000,10,160
4.97,39.20,192.20,3.8600000000,10,160
4.97,38.50,192.20,3.9100000000,10,160
4.97,39.00,192.68,3.8500000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.10,192.20,3.9100000000,10,160
4.97,38.60,192.20,3.9100000000,10,160
4.96,39.00,192.68,3.8600000000,10,160
4.97,38.50,192.68,3.9100000000,10,160
4.97,39.20,192.20,3.8500000000,10,160
4.97,38.60,192.20,3.9100000000,10,160
4.97,39.10,191.46,3.8500000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.00,192.20,3.8400000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,39.10,191.46,3.8500000000,10,160
4.97,38.60,192.20,3.9100000000,10,160
4.97,39.00,191.46,3.8500000000,10,160
4.94,105.20,523.17,10.7300000000,10,160
4.96,38.79,191.46,3.8500000000,10,160
4.97,38.50,193.41,3.9100000000,10,160
4.97,39.00,191.46,3.8500000000,10,160
4.97,38.60,192.93,3.9200000000,10,160
4.97,38.90,192.20,3.8500000000,10,160
4.97,38.60,192.93,3.9200000000,10,160
4.97,38.70,191.46,3.8500000000,10,160
4.97,38.60,192.68,3.9200000000,10,160
4.97,38.90,191.46,3.8500000000,10,160
4.97,38.50,197.07,3.9200000000,10,160
4.97,38.60,190.98,3.8400000000,10,160
4.97,39.79,193.41,3.9300000000,10,160
4.96,38.60,194.15,3.8500000000,10,160
4.97,38.90,194.63,3.9200000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8400000000,10,160
4.97,38.90,194.15,3.9200000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,105.50,521.95,10.6000000000,10,160
4.93,38.60,190.98,3.8400000000,10,160
4.97,39.90,194.15,3.9200000000,10,160
4.96,39.29,190.98,3.8500000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,39.00,190.98,3.8500000000,10,160
4.97,39.79,194.15,3.9300000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,39.70,194.63,3.9200000000,10,160
4.97,41.70,190.98,3.8500000000,10,160
4.97,39.79,194.15,3.9200000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.70,194.15,3.9200000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,39.79,194.15,3.9200000000,10,160
4.97,39.10,190.98,3.8500000000,10,160
4.96,39.60,194.63,3.9200000000,10,160
4.97,38.50,190.73,3.8500000000,10,160
4.97,39.10,194.63,3.9200000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,79.50,545.12,10.5800000000,10,160
4.94,38.50,190.98,3.8400000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.8800000000,10,160
4.97,38.40,199.51,3.8600000000,10,160
4.97,39.20,194.15,3.9000000000,10,160
4.97,38.40,190.73,3.8600000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.40,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.50,190.73,3.8700000000,10,160
4.97,39.20,194.63,3.8900000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.96,39.20,194.63,3.8800000000,10,160
4.97,38.50,190.73,3.8700000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.40,190.73,3.8700000000,10,160
4.97,39.29,194.63,9.7100000000,10,160
4.94,112.70,540.24,11.5700000000,10,160
4.94,39.20,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.29,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.50,190.98,3.9000000000,10,160
4.97,39.20,192.93,3.8600000000,10,160
4.97,38.50,190.98,3.9900000000,10,160
4.97,39.20,194.15,3.8600000000,10,160
4.97,38.50,191.46,3.9100000000,10,160
4.97,39.20,193.41,3.9300000000,10,160
4.97,38.50,190.98,3.9800000000,10,160
4.97,39.20,192.93,3.8600000000,10,160
4.97,38.50,191.46,3.9700000000,10,160
4.96,39.20,193.41,4.1800000000,10,160
4.96,38.40,192.20,3.9800000000,10,160
4.97,39.20,192.93,3.8500000000,10,160
4.97,38.50,191.46,3.9600000000,10,160
4.97,39.20,193.41,3.9300000000,10,160
4.97,105.20,521.46,3.9000000000,10,160
4.97,39.20,192.68,3.9100000000,10,160
4.97,38.50,191.46,3.9800000000,10,160
4.97,39.20,192.20,3.9300000000,10,160
4.97,38.50,191.46,3.9700000000,10,160
4.97,39.20,192.93,3.9100000000,10,160
4.97,38.50,192.20,3.9800000000,10,160
4.97,39.20,192.68,3.8500000000,10,160
4.97,38.50,191.46,3.9700000000,10,160
4.97,39.20,192.20,3.9000000000,10,160
4.97,38.40,192.20,3.9100000000,10,160
4.97,39.00,192.68,3.8500000000,10,160
4.97,38.50,192.68,3.9700000000,10,160
4.97,39.20,192.20,3.9300000000,10,160
4.97,38.60,191.46,3.9100000000,10,160
4.97,39.10,190.98,3.8500000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,38.70,195.12,3.8500000000,10,160
4.97,38.79,197.32,3.9200000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.98,110.39,524.39,6.9700000000,10,160
4.96,38.60,190.98,3.8500000000,10,160
4.97,38.90,194.15,3.9200000000,10,160
4.97,38.50,193.41,3.8500000000,10,160
4.97,38.90,197.32,3.9200000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,38.90,197.07,3.9300000000,10,160
4.97,38.40,194.15,3.8500000000,10,160
4.97,38.90,194.15,3.9200000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,38.90,197.07,3.9200000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.79,194.63,3.9200000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,38.60,190.73,3.8500000000,10,160
4.97,39.90,194.63,3.9200000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,39.00,194.63,3.9200000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,39.79,551.95,10.7900000000,10,160
4.94,38.60,191.46,3.8500000000,10,160
4.97,39.70,194.15,3.9200000000,10,160
4.97,39.29,190.98,3.8500000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.20,194.63,3.8900000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.20,194.63,3.9100000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.20,194.63,3.9000000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9300000000,10,160
4.97,38.50,191.46,3.8600000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.20,194.15,3.8900000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.20,194.63,11.0200000000,10,160
4.94,41.90,190.98,3.8700000000,10,160
4.97,39.20,194.15,3.8800000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8800000000,10,160
4.97,38.40,190.98,3.8800000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.8600000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.20,194.63,3.9300000000,10,160
4.97,38.50,192.20,3.9000000000,10,160
4.97,39.20,192.68,3.8500000000,10,160
4.97,38.50,191.46,3.9800000000,10,160
4.97,39.20,192.93,3.8500000000,10,160
4.97,38.50,192.20,3.9000000000,10,160
4.97,39.10,192.68,3.9300000000,10,160
4.96,38.50,191.46,3.9900000000,10,160
4.97,39.10,192.20,3.8400000000,10,160
4.95,105.20,489.51,3.9700000000,10,160
4.97,39.10,192.93,3.9300000000,10,160
4.97,38.50,192.68,3.9800000000,10,160
4.97,39.10,192.20,3.8500000000,10,160
4.97,38.50,191.46,3.9600000000,10,160
4.96,39.10,192.93,3.9300000000,10,160
4.96,38.50,192.68,3.9000000000,10,160
4.97,39.10,192.68,3.9100000000,10,160
4.97,38.40,191.46,3.9900000000,10,160
4.97,39.10,192.20,3.9300000000,10,160
4.97,38.50,191.46,3.9700000000,10,160
4.97,39.00,192.68,3.9100000000,10,160
4.97,38.50,192.68,3.9900000000,10,160
4.96,39.10,191.46,3.9900000000,10,160
4.97,38.50,192.20,3.9700000000,10,160
4.97,39.00,191.46,4.1400000000,10,160
4.97,38.50,192.68,3.9100000000,10,160
4.96,38.90,192.68,3.8500000000,10,160
4.97,38.50,192.93,3.9700000000,10,160
4.97,39.00,191.46,3.9300000000,10,160
4.97,109.89,525.85,8.8000000000,10,160
4.97,38.70,190.98,3.8400000000,10,160
4.97,38.79,193.41,3.9100000000,10,160
4.97,38.60,195.12,3.8400000000,10,160
4.97,38.79,197.32,3.9100000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,38.79,196.59,3.9100000000,10,160
4.97,38.50,195.12,3.8500000000,10,160
4.97,38.90,193.41,3.9100000000,10,160
4.97,38.50,194.63,3.8500000000,10,160
4.97,38.79,198.29,3.9200000000,10,160
4.97,38.50,194.63,3.8500000000,10,160
4.97,38.90,197.07,3.9100000000,10,160
4.97,38.60,194.15,3.8500000000,10,160
4.96,39.00,197.32,3.9100000000,10,160
4.97,38.50,195.12,3.8500000000,10,160
4.97,38.90,197.07,3.9100000000,10,160
4.97,38.60,193.41,3.8500000000,10,160
4.97,39.00,198.29,3.9200000000,10,160
